participant,context,session,split,window_idx,label_person,label_context,acc_x_mean,acc_x_std,acc_x_median,acc_x_min,acc_x_max,acc_x_rms,acc_x_dom_freq,acc_x_spec_entropy,acc_x_band_0_1hz,acc_x_band_1_3hz,acc_x_band_3_5hz,acc_x_band_gt_5hz,acc_y_mean,acc_y_std,acc_y_median,acc_y_min,acc_y_max,acc_y_rms,acc_y_dom_freq,acc_y_spec_entropy,acc_y_band_0_1hz,acc_y_band_1_3hz,acc_y_band_3_5hz,acc_y_band_gt_5hz,acc_z_mean,acc_z_std,acc_z_median,acc_z_min,acc_z_max,acc_z_rms,acc_z_dom_freq,acc_z_spec_entropy,acc_z_band_0_1hz,acc_z_band_1_3hz,acc_z_band_3_5hz,acc_z_band_gt_5hz,gyro_x_mean,gyro_x_std,gyro_x_median,gyro_x_min,gyro_x_max,gyro_x_rms,gyro_x_dom_freq,gyro_x_spec_entropy,gyro_x_band_0_1hz,gyro_x_band_1_3hz,gyro_x_band_3_5hz,gyro_x_band_gt_5hz,gyro_y_mean,gyro_y_std,gyro_y_median,gyro_y_min,gyro_y_max,gyro_y_rms,gyro_y_dom_freq,gyro_y_spec_entropy,gyro_y_band_0_1hz,gyro_y_band_1_3hz,gyro_y_band_3_5hz,gyro_y_band_gt_5hz,gyro_z_mean,gyro_z_std,gyro_z_median,gyro_z_min,gyro_z_max,gyro_z_rms,gyro_z_dom_freq,gyro_z_spec_entropy,gyro_z_band_0_1hz,gyro_z_band_1_3hz,gyro_z_band_3_5hz,gyro_z_band_gt_5hz,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_median,acc_magnitude_min,acc_magnitude_max,acc_magnitude_rms,acc_magnitude_dom_freq,acc_magnitude_spec_entropy,acc_magnitude_band_0_1hz,acc_magnitude_band_1_3hz,acc_magnitude_band_3_5hz,acc_magnitude_band_gt_5hz,gyro_magnitude_mean,gyro_magnitude_std,gyro_magnitude_median,gyro_magnitude_min,gyro_magnitude_max,gyro_magnitude_rms,gyro_magnitude_dom_freq,gyro_magnitude_spec_entropy,gyro_magnitude_band_0_1hz,gyro_magnitude_band_1_3hz,gyro_magnitude_band_3_5hz,gyro_magnitude_band_gt_5hz,corr_acc_x_acc_y,corr_acc_y_acc_z,corr_acc_x_acc_z,corr_gyro_x_gyro_y,corr_gyro_y_gyro_z,participant_id,label_owner,label_context_bin,cross_session_eligible,has_both_contexts
Jun,crowded,session_2,test,61,Jun,crowded,-0.11106379167655002,3.3983336834902125,0.15373031615,-8.722361755,11.25000549,3.400148083564262,5.5,2.6104088414136455,662.5036116383262,13635.51091085011,126300.82766254658,90377.62264173894,-9.728188004256001,4.379177049473968,-9.629026336999999,-23.30383942,-0.1601669312,10.668403511153384,6.5,2.339884879175051,5031.943602015332,95356.07990040787,40394.56543763355,242781.03887392994,-1.076443773682115,3.306924950922636,-0.4688999176,-13.26137283,5.026846619,3.4777124419557275,1.5,2.3389965826088077,16657.619184617604,78184.08406020647,36766.97750499288,87106.86775843111,0.025802376592249966,1.3712581904941137,0.3410529047,-3.503450155,2.185528994,1.371500925130931,6.0,1.5843797483905968,5025.44248090061,24004.539171485252,3447.7033654924862,5130.756488163182,-0.11845872520125,0.9290326327751527,0.007552481254999998,-2.352750778,1.885722637,0.9365543776724538,3.0,2.8117561184694844,457.4850560732729,3922.5237922759625,4914.812546082836,7967.622956823366,-0.14947285664086501,0.6457935290047753,-0.12332692,-1.364985824,1.755030274,0.6628660626226252,3.0,2.2699085448241423,1024.1574419902101,1171.7544378040475,2974.1609921493746,3171.0505543941936,10.773785769420435,4.625566396726242,10.148945840154997,2.0985187419439737,27.15287616049618,11.724773955001831,1.5,2.1157872795241266,1495.0592355183821,124831.49320887706,64923.552277716764,236667.33592823052,1.6501974005632871,0.6887589172732572,1.6195404890179956,0.24684388991429143,3.5551251415544987,1.788166744727476,1.5,2.633061661991511,395.5467472758694,3329.7890954959357,2219.430094426226,3543.4353931671058,-0.3596438957783834,0.2825142858845954,-0.3044032550658695,0.08945166243235009,0.40914907744268436,Jun,0,1,True,True
Jun,crowded,session_2,test,62,Jun,crowded,-0.09272842027925,3.6603699215293717,0.42534049985,-9.5631633,10.27403503,3.6615442810874788,4.5,1.9252064922624708,390.51883156218486,17752.35937079418,172287.90767422854,77535.6898582961,-9.888339591986,3.9573408039438887,-9.9462167355,-20.75823303,0.7688012695,10.65081246314088,1.5,2.349242436582855,4005.333606430616,112453.86913508165,27359.009128437272,169394.0922720498,-0.38025350879186,2.809386249203468,-0.2153272247,-13.06093964,7.109914856,2.835003320661557,2.0,2.834882891589928,10510.043921147459,50665.70566836545,20265.838552168672,76411.92651503572,-0.28014496023731505,1.5759744079343931,0.011583404615,-3.580702305,3.372109175,1.600680022118889,1.5,1.67168557609067,12449.214173066022,29434.72221961155,3636.12066910454,4153.850863085242,0.0810604605256,1.0680406118005261,0.2100450471,-2.352750778,2.685819864,1.0711122941670796,3.0,2.4997367236286943,2551.409625667748,5016.815337690512,8697.22784637181,6548.779696855461,-0.176685033284015,0.6492919353850524,-0.11918437855,-1.651515007,2.260318518,0.6729023839626669,3.0,2.007739039780811,662.832215280823,1347.2817001264689,3754.7014664372205,2666.7989045628115,10.92704408731943,3.93492871464034,10.681697039162772,4.4022434777334,23.256836559881204,11.613955246836609,6.5,2.2638645760145777,10196.529787906575,120342.22597243772,27228.12277357304,151906.40136630583,1.8465477629657487,0.8674774102852599,1.7390075579317483,0.24684388991429143,3.715600006413282,2.0401607040302077,2.5,1.9516505752912052,212.55104848252574,8517.360893055155,3465.538359891915,2854.8982282279526,-0.2858920246231921,0.05523609799783778,-0.17483970928408388,0.1755022337169261,0.44078376472348874,Jun,0,1,True,True
Jun,crowded,session_2,test,63,Jun,crowded,0.0065294219768500025,3.849703809435493,0.4688999176,-10.54856415,10.27403503,3.8497093466563808,3.5,1.79018814190494,846.8324325582887,17339.145266870197,172192.7239481531,106026.85464389116,-10.1252871070345,4.639741557350368,-9.5234957885,-23.53855133,1.82066391,11.13771254427421,6.0,2.039280359759344,5702.151162711659,73934.45071434528,44567.24653657995,306362.9242160602,-0.35570830080575994,3.2782494918589933,-0.013921051026000001,-12.35306168,7.109914856,3.2974911866653818,0.5,2.7351771755077707,19568.310033109727,54734.1372208389,40817.372870711464,99818.62296301767,0.013788544559184964,1.5257631453051912,0.4873713851,-3.580702305,3.372109175,1.5258254485794402,9.0,1.6516397426493385,7120.133090503941,26095.480203533712,6360.549703947565,6985.110428016322,0.25073030296830007,1.0064138344914513,0.30066627265,-2.262101889,2.685819864,1.0371762102373743,3.0,2.710359182807109,1236.0713007753213,3989.491174421878,6952.2839026266465,8079.547877360102,-0.021546499843500003,0.7752089365193439,-0.0003527204970000001,-1.651515007,2.260318518,0.7755083151810547,3.0,1.909961599597142,599.5878548074402,1248.279817227597,6048.522950064218,4122.596888231998,11.402025735508012,4.442539816992693,10.559045379735242,3.8761356047936495,24.66284370118353,12.23692571272509,1.5,2.111435435972525,2366.1399618284763,91957.05047695283,44466.1184756872,255934.54560654302,1.8025991579792808,0.8694407473671555,1.6685511758243114,0.302821193462141,3.715600006413282,2.0013222972649785,1.5,1.9794560854795022,816.5735307835795,6933.4255788101145,2875.0634267805012,4494.149027549076,-0.5349971666214851,0.07511477443675808,-0.2088379914655458,0.2729898908833513,0.3827188904954542,Jun,0,1,True,True
Jun,crowded,session_2,test,64,Jun,crowded,-0.086178790264,3.1338719801276125,-0.07027885437,-10.54856415,8.774902496,3.135056677592979,2.5,2.282878669401511,1623.0920811813082,33055.80998603453,89091.83143257948,72653.52313113211,-9.911304087144499,4.662312867631809,-9.490938492,-23.53855133,1.82066391,10.953132427919074,6.0,2.3901375546016874,4303.093729061794,69884.52437612272,67361.63493134052,293198.5154245339,-1.0296196450005501,3.6851343480287833,-0.18509010315000002,-12.35306168,6.978637848,3.826268649270799,6.0,2.5642393100896337,7571.840806232936,106463.79685667872,60167.22364431741,97401.89602748443,0.31963013531385,1.3359430830651575,0.8450886607000001,-3.490022898,2.159313679,1.3736474600822397,0.5,1.89888891298556,11981.709369824523,14544.417572034672,4821.639768871835,4347.218035912722,0.08382791735065503,0.9279546073987938,0.051596432920000004,-2.449848175,3.040787458,0.9317332628601372,6.0,2.9197831734202646,574.5249827478419,2761.0868386649586,1875.9325168609669,12010.883446159696,0.07872506505575,0.6819127932900029,0.04440022819,-1.333555222,2.253775358,0.6864420540151996,3.0,2.319708100984445,492.21987155049123,1503.726249367815,3541.358972844059,3762.923135835657,11.053452592142202,4.718178454118721,9.817220162908338,3.8761356047936495,24.66284370118353,12.018320270805123,2.0,2.528177162802326,12253.917240859446,96258.8877923026,84824.49792158173,251891.7555430325,1.659602361526403,0.6869912028890748,1.553949196407351,0.302821193462141,3.694949525706392,1.7961728511563113,3.0,2.648924382380622,143.628189207959,2374.4848172790626,2305.1088063374,4615.9261796869805,-0.5575112766624928,0.23183772525592833,-0.32922556955311116,0.18610463135673225,0.45442571393876174,Jun,0,1,True,True
Jun,crowded,session_2,test,65,Jun,crowded,-0.30027257995719997,2.9054211918273682,-0.4475692749,-9.109456787,7.063661041,2.9208964247630753,3.0,2.652936646018113,1425.7001334976374,15777.524691371642,86744.75977630445,64893.884727278215,-9.6903059052,3.8715075040056512,-9.664577408,-21.38587784,-2.03007843,10.435065830646497,3.5,2.7195677406676535,5763.845827586116,104231.57304937465,71667.41215973653,118110.53461990895,-0.9328443901996399,3.5143518618148684,-0.12349319460000001,-12.55783585,6.243965607,3.6360511086848835,1.5,2.2146482366592815,6306.138800974341,116384.51567320377,53381.78605859593,70941.58782489371,-0.004881762354799992,1.427031852537057,0.20235846940000002,-3.119670153,2.154944658,1.4270402025728055,3.0,1.9710743679980152,4180.450444660017,26359.768167577353,5022.570694095493,5168.006426673682,-0.06971076786269499,1.1035320433397444,-0.12919630855,-2.449848175,3.54902935,1.1057316861850337,8.5,2.698560255872928,158.42754280704622,2793.039660423809,6142.778429070821,15261.441843648869,-0.014553948580379998,0.5940725301592993,-0.032947691155,-1.076976776,1.610522866,0.594250779140551,3.0,2.6739571052194817,468.2146431497251,1983.3476546103589,2081.2988653192656,2525.62619967494,10.608505941906513,4.2547272720613485,9.95624434193598,4.004166490690972,25.352531507181233,11.429921368018606,2.5,2.4500818765376007,2071.5776669494207,135712.6541116441,90594.06359411888,133677.0468057649,1.7540442314352407,0.731812219268399,1.6412489694685386,0.09338017831839852,4.005658911915651,1.9005841970567323,1.5,2.645478449438189,161.52524589852118,3406.546013206037,2646.26206207579,4496.656971156881,-0.2654163985001467,0.304546390584256,-0.36137947666338044,0.16278395654273817,0.408193842294318,Jun,0,1,True,True
Jun,crowded,session_2,test,66,Jun,crowded,-0.13620999985195,3.2523410672290565,0.12828323364,-9.281748505,8.14501236,3.255192095966735,3.0,2.110209736673328,3388.975499902766,29415.05052460314,95990.11851075944,82760.43097632765,-10.146849018740001,3.7864914681336552,-10.275307385,-22.46438507,-3.282673645,10.830330680424945,5.5,2.4485373854013313,3442.9648153630314,125353.89439314044,60857.375508055484,97097.40984750917,-0.99059542121309,3.3460122146622604,-0.21263282775,-13.26406723,5.800288239,3.4895668827516952,10.5,1.5464101396873982,6943.892701240254,104168.05185602036,59682.1938713684,53123.270457824474,-0.2791664649424,1.4715317583060898,-0.230948247,-3.647666931,2.084483147,1.4977782315322412,1.0,1.699875027713571,9169.836287925951,27043.26345847204,4533.7785528458735,2561.3848968516018,-0.117636326187665,1.0544478685678955,-0.13529308885,-2.406713486,3.54902935,1.0609894498845447,7.0,2.244600135644419,2703.8469656787615,2591.211119002536,7422.091964838131,9520.070358568755,-0.16235259140366,0.5778367302897298,-0.16023515165,-1.311326861,1.20485425,0.6002113384528901,1.0,2.5094203576053493,972.6824858824763,1874.6330828254459,1304.3582401235026,2526.5162568788355,11.021693926678136,4.311806842243964,10.609880976801454,4.3847808607486884,26.320097355046578,11.835092532726373,3.0,2.400548175838373,2516.797353819185,142611.2543284904,97209.1915503885,129499.21969755432,1.751914121684959,0.812458494119168,1.7058686034771218,0.09338017831839852,4.005658911915651,1.9311374612972445,4.5,1.9915995429702684,139.1170040406305,5206.067938677257,4703.630237236974,3153.1918660577335,-0.231836815587033,0.454324995473812,-0.4271487151535584,0.27757842103405794,0.3822973595970574,Jun,0,1,True,True
Jun,crowded,session_2,test,67,Jun,crowded,0.043745780148850014,3.4988676349909595,0.2802172852,-10.60215271,10.6659201,3.4991410975363744,4.0,2.0912931257679377,760.4297195967888,11091.17549187001,126613.35485132663,106376.56457676255,-10.228789372955,3.386882516773617,-10.145826645,-22.46438507,-2.568808136,10.774929476275188,1.5,2.744448794412864,5661.622911183272,81494.68712181687,47027.80303488555,95235.99819752747,-0.48153327138294644,2.853873839140122,-0.11368858339000001,-13.26406723,6.198909302,2.8942132231708744,1.5,2.6773862193238775,5139.9869599157555,52365.757475797465,32649.125848338383,72739.82434974279,-0.15759498095594998,1.485645846966979,0.1414680332,-3.755005598,2.084483147,1.4939811781387138,2.5,2.0552368080981096,5490.622998296565,32370.317858791444,1775.9234898779205,4506.653078382254,0.040067651847534996,0.9894264941761398,0.1194615215,-2.199171782,3.529477835,0.9902374483437102,8.5,2.664034295908958,1990.7128462366297,2785.161670787785,4340.127431706249,10464.068876592994,-0.10197116289913,0.6145166217340652,-0.11663101614999999,-1.311326861,1.589412093,0.6229195746245652,3.5,2.1934617008481725,370.6700622577043,2099.4183771781295,3026.025868149861,2056.4996647801267,11.07116641415933,3.7614941247248486,10.55539634113796,4.3847808607486884,26.320097355046578,11.692714134038733,7.5,2.7212327565642185,936.4012234747546,96945.62307048537,68828.29308387359,116270.96678882746,1.6973921176144686,0.8481973592541545,1.5827370681741053,0.09664287829767816,4.152526662756829,1.8975191069355402,1.5,2.1105022694182693,231.72726419889702,6038.464869300717,5232.956542024589,2885.626596048501,-0.1905477872419274,0.29715811515722035,-0.36327952119523993,0.24761576375984662,0.5104548602574854,Jun,0,1,True,True
Jun,crowded,session_2,test,68,Jun,crowded,0.02004519074439999,3.820631190764361,0.04004173279,-10.60215271,10.6659201,3.8206837746028492,4.0,2.1303527656352754,195.72321100579833,13293.250674597903,161048.33911709313,117407.72452282,-9.9626106445145,3.8108649174538387,-9.9349152375,-23.33707031,-0.6674620056,10.666597502168818,7.5,2.555856725709416,1175.0765446059468,63973.136026599765,47412.78216791155,177893.51071818598,-0.24346496204039653,3.027136955475094,0.17648300175,-10.58942917,6.875652008,3.036911808884867,6.0,2.8622005484926976,6490.727596153654,38061.24719179326,25163.89497732385,113558.86242033617,0.25721058528665003,1.288828326248145,0.60969769955,-3.755005598,2.2527771,1.3142434096175244,0.5,2.041774633279808,7657.2300969363605,17513.176762446605,2408.6732507653487,5642.648355620255,0.11899807852454998,1.0150015909370294,0.2489041835,-3.103997707,3.529477835,1.0219534100423735,6.0,2.811102610781497,617.163459867658,1796.9893915350222,3572.5815054123655,14618.012837239283,0.013985049698849995,0.6666051475295882,0.028663678095,-1.313767314,1.64141345,0.6667518311396102,0.5,1.9704262469888782,720.3449211564458,987.7495701277896,4103.999773883588,3075.271579525797,11.053496719883915,3.9264450049946475,10.414548049152891,4.633519753189318,25.72795183170077,11.730164539073265,1.5,2.6410838832538577,370.7844682811961,79151.97952131368,62468.903293942814,166347.75168755825,1.5984338299766356,0.8131370164582223,1.5592332526515005,0.0941133783100494,4.152526662756829,1.7933718288041536,6.0,2.7548191787062897,1137.0992058026313,4958.700119635705,2683.5471445103317,4444.96038872664,-0.3568557807372737,0.18755331807525868,-0.3008633438533216,0.2945623606344885,0.43480851742158266,Jun,0,1,True,True
Jun,crowded,session_2,test,69,Jun,crowded,-0.2709107632172,3.604762144028663,-0.38657112125000004,-8.266559601,10.03183868,3.614927766449704,4.0,2.385189493194015,842.5414396761846,18647.005066044254,152429.050799351,87967.85538205995,-9.6647974501295,4.278444354748724,-9.2824221035,-23.33707031,-0.6674620056,10.569455797187995,1.5,2.3431523022832463,7386.9562047569425,92844.60443103469,81481.75264593195,184388.50814219893,-0.64800134931445,3.519475431783978,-0.14078224185,-12.39138199,6.875652008,3.578632848399562,3.0,3.02913453221797,4763.357577910251,87805.91867908364,37497.5364676249,117668.77898088863,0.24420094972355003,1.2949582938139084,0.5774776637500001,-3.348356009,2.2527771,1.3177826401054584,0.5,2.0462130779415277,8440.981185949262,15805.361955214885,3611.466873946455,5680.67850156483,0.07382513495144,0.9576875144696829,0.1640306264,-3.103997707,3.163478136,0.9605287741248139,3.5,3.2261918525715636,187.62472601470304,1793.9692572615804,2866.4778395351727,13495.740562420351,-0.00370039932920001,0.6390158217329374,-0.025832928715,-1.313767314,1.64141345,0.6390265357402748,4.0,2.488750294410363,130.17462812429414,1258.070702584475,3570.930456012062,3208.0349537312854,10.793575847555298,4.591996525703746,9.77679001705448,4.633519753189318,25.90647191370524,11.729778841436197,8.0,2.385678869063605,4683.263876733332,123260.95501708813,111623.06600253808,182161.59667674007,1.5996695450888285,0.7131471603957673,1.506183525374435,0.0941133783100494,3.8848545181851106,1.7514341340356612,3.5,3.1442175428663557,7.92961586727249,3396.893826793248,3105.1202398149344,3661.64727955253,-0.44214384015068053,0.31660543486579806,-0.34983506231221406,0.308370088656293,0.529171542644849,Jun,0,1,True,True
Jun,crowded,session_2,test,70,Jun,crowded,-0.34958228989945,2.9864813051546615,-0.22206321715,-8.392298126,9.277856598,3.00687185683887,4.0,2.338785262112901,2169.438349478849,7300.195571241815,106190.48201555054,62722.24177039334,-9.941946116445001,4.080435484254028,-9.5836706545,-23.85065231,-1.740879822,10.746731890368123,3.0,2.2041483817736287,788.1864427698897,101612.54089810314,70984.18607718796,159623.96938087186,-0.9829672840140501,3.3578478584324514,-0.3197351074,-12.66606079,5.55210434,3.4987664857519944,3.0,2.7048992215623433,9745.879210262658,86947.18553549625,53799.24807713096,75010.53751362531,-0.21253115387850002,1.4377695290897128,0.04332129471,-3.348356009,2.067337751,1.453392827197032,2.5,1.6427508170488112,6396.902639698352,26870.691877626727,4431.699163613879,3644.911318123586,0.024701993065390004,0.8896454519962165,-0.0032405499360000003,-2.041378975,3.163478136,0.8899883250464328,7.0,2.790714197040336,778.3645607457171,1502.7110572149372,4713.467633718099,8835.351606999851,-0.06095324645385002,0.5642761338771703,-0.09793399646,-1.120188355,1.466072917,0.5675586784788248,1.0,2.5490212780216215,361.4336411369944,1393.7645828946222,2680.754367551781,1932.2623486279808,10.777843860888511,4.540151244070403,9.970532040470466,1.8335243085441655,27.344870688045454,11.695079803435554,1.5,2.111615131581651,55.2315460794634,123161.52401905716,95593.480547006,193454.81731767632,1.6377817551667762,0.7377151922159395,1.5066429112290314,0.2616316557224282,3.8848545181851106,1.7962607779449415,1.5,2.447729364774455,619.4255437826376,3594.2434905980917,3467.329665050055,3203.505926199638,-0.2614224178544374,0.3461287565721787,-0.43266641523968324,0.1431990663056316,0.525718611770965,Jun,0,1,True,True
Jun,crowded,session_2,test,71,Jun,crowded,-0.18458714904259999,2.6950319597503802,-0.04483177185,-8.848699036,7.523804169,2.701345901521619,5.5,1.9324123135014437,357.41502100568687,9750.76320640333,64193.587399187934,70963.52247473059,-9.96835569742,3.6905934965772285,-9.5836706545,-23.85065231,-1.740879822,10.62960938451004,1.5,2.140190588816716,2506.263717189386,98097.26713044781,29328.780587199373,142482.68662657612,-0.38328021465244505,2.764309687617145,0.06309379577499999,-12.66606079,5.098996582,2.790754695776399,3.0,2.5674864720490915,10764.278785665017,52752.47846165816,27884.2074617075,61427.73384638702,-0.21076295219014998,1.4151562767807757,0.10122614354000001,-3.39561367,2.067337751,1.4307649386701982,1.5,1.639461532896751,8140.889046331496,26195.001996641684,2294.664159023498,3422.8508224499733,-0.0027525365390250033,0.9675096778059864,0.07465678453499999,-2.297737837,2.714495897,0.9675135932407577,4.5,2.6996553929442184,524.7319241716525,4121.860892034587,5117.416505088629,8957.630394806456,-0.11579287841085,0.5846002142385012,-0.1250259541,-1.265379071,1.196694851,0.5959575498123766,4.5,2.4034443113435096,840.4521893822905,2555.9716448673407,1624.7190661223685,1814.036364748399,10.57900522477668,4.019804170986107,9.980535032701148,1.8335243085441655,27.344870688045454,11.316986220674194,7.5,2.117021060492039,1175.431296051535,115784.12543347699,43640.31534137941,162582.3987896622,1.6522116587058044,0.7800851869177902,1.533749263673968,0.2616316557224282,3.6520707298325257,1.8271114536371198,3.0,2.1929736421875994,253.64818971154068,5113.621256961187,4752.4906941916715,2050.930861566212,-0.1190251729804609,0.32838492926557783,-0.4247341993320795,0.07698151664678005,0.3490545662494387,Jun,0,1,True,True
Jun,crowded,session_2,test,72,Jun,crowded,-0.045283831778900004,3.220201396297575,-0.09639953611499999,-9.467512207,10.89599167,3.2205197807399712,3.5,2.376462325377549,832.2569688702947,9484.349558200332,70506.31209362109,126574.79610070243,-10.0302542288785,3.985724996954517,-9.7232553865,-22.27877106,0.4065545654,10.793146142218362,6.0,2.3358885055727594,1106.8155355207068,64655.39393247064,36797.031973367775,215163.47575660853,-0.225482107595235,2.9891656306892154,0.20963905335,-13.39100327,6.004613342,2.997657977244776,3.0,2.6349640045287286,8910.697792915858,53772.736941782,36083.25306538684,79937.26987108226,0.14957930440290002,1.3004903307584026,0.6473313867999999,-3.39561367,2.158243418,1.3090641957909301,0.5,1.9771120294980393,5877.469957337139,18546.25681428869,3043.0684460108246,6360.590291801242,0.006777907323575008,0.9137057917461356,0.10578780995,-2.297737837,2.714495897,0.9137309307986239,4.0,2.6873666534497866,1190.475596290449,3958.3501905581516,2505.38934243143,9044.700945739598,-0.04546441320270549,0.6834575949597618,0.035571590065,-1.378361702,2.230397463,0.6849680992397005,3.0,2.306182996032607,1024.635594408007,1549.2762549298134,2956.3365052539016,3812.0495106281132,10.903405110772043,4.118915105261318,10.189939444210914,2.063110509755276,26.28145240560432,11.655458148608307,1.5,2.4241577114293413,1781.2747586030218,82795.8988929392,48872.32172765243,205864.8813280508,1.5730756662496492,0.7369990012402633,1.4614460761667494,0.28173299673102054,3.6520707298325257,1.7371627959336233,1.5,2.153250682694068,1238.1355049068823,3424.8839493434552,4123.183841440252,2077.153654733165,-0.4568305869729566,0.37940316468083124,-0.47120499829491735,0.15565179691033243,0.243210122020346,Jun,0,1,True,True
Jun,crowded,session_2,test,73,Jun,crowded,-0.25531432112424995,3.1827573933753457,-0.1564995575,-9.467512207,10.89599167,3.1929813697634635,7.5,2.2813156972082864,936.3945916266593,13678.961342708028,68979.3351695575,119006.44424483848,-9.867331528368501,4.5121111888745995,-9.3628797915,-23.77820297,0.4065545654,10.850040500915302,6.0,2.131023607493325,2311.8338469661608,49870.45124548393,56537.62266527199,298466.0314706873,-0.7307777150211399,3.552399166149266,0.084199905395,-13.39100327,6.004613342,3.626785891726932,3.0,2.4032356879065806,5330.751338629872,91077.03259969963,58549.714723091674,97434.8202965135,0.271207174816,1.2378959346616591,0.6597917676,-3.091751099,2.167451382,1.2672567524868585,0.5,1.8958372370038814,8219.252030477297,13863.868966338205,2998.3519180584717,5566.289327410289,0.07197847363860001,0.8625314427282196,0.09277945384,-2.13569665,2.380743504,0.8655295433214089,8.5,2.7669972858141505,248.33996022334486,2842.150419004002,2707.2580672317254,9081.521303871923,0.048061765242434495,0.6254729907686296,0.04502823949,-1.378361702,2.230397463,0.6273168222352029,3.0,2.2141069003269362,178.67008283796847,906.7874059760655,2371.6719648801545,4367.208895229094,10.87569941643374,4.7740179102063784,9.822496779086919,2.063110509755276,26.535028727767546,11.877377016984367,7.5,2.408421250256498,5645.285908740777,68331.37377413234,85174.0810877562,296678.128657051,1.5320149664842382,0.6336699495899089,1.4228156955769147,0.26973439452359627,3.156853217036916,1.6578924761711717,2.0,2.662176120777277,148.54222423304722,2924.4764737347036,2241.3809098881443,2716.395627141218,-0.45284388804616427,0.42607475168111597,-0.4007757401900343,0.07743376487293886,0.13449954796813815,Jun,0,1,True,True
Jun,crowded,session_2,test,74,Jun,crowded,-0.4748530380363,2.7243456238372077,-0.3450325012,-7.429051208,7.334447937,2.7654194050547285,4.0,2.509354242011159,6611.381550958328,23939.901919780626,53812.26434291001,64077.64572690623,-9.771326422155001,4.208211172733875,-9.834099884,-23.77820297,-1.391057281,10.638978396567342,6.0,2.3752778448480742,4500.37657178902,69862.42894455671,67306.56220117921,212511.66627003334,-0.6500079266533499,3.432984603935285,0.1481918335,-11.78559174,6.699169006,3.493979621515972,1.5,2.6238866532894343,7084.48083877702,79473.50906608516,63236.88844583291,85938.71359224305,-0.100508975437995,1.3726914340426986,0.1850858927,-3.463080406,2.167451382,1.376366167572349,3.0,1.7499946186296658,5282.68246202942,21316.399385189223,4525.518005562071,6562.463417969199,-0.007442421166550011,1.077608876380077,-0.16569998115,-2.953950644,2.958910704,1.077634576322583,2.0,2.7399486723511433,879.8565315947151,5123.027706147537,4286.036376571908,12936.533316630115,-0.04162587408126,0.5867030782492895,-0.04307803139,-1.465957522,1.329788089,0.5881778773638301,3.0,2.50870476898495,534.0881957846657,1927.6805401356778,1662.9395969161715,2760.1210459504628,10.59991836046589,4.548079831698966,10.14763309258323,3.1450202637900055,26.535028727767546,11.534439709151407,1.5,2.3190129852655437,457.30987748483125,93898.42108886034,95184.08892014279,224161.4754845211,1.6767280496810626,0.7682554068515951,1.5291335860050816,0.10879597475692764,3.7867544418095203,1.8443517350939242,1.5,2.4137200890942565,673.2176618968884,4517.398554119177,2995.8137631292007,3618.5808367828863,-0.19315816439122616,0.43569650883204714,-0.4146791773104453,0.07529472480217524,0.20646088954149935,Jun,0,1,True,True
Jun,crowded,session_2,test,75,Jun,crowded,-0.23694601823210001,2.6368108604882328,-0.01669029236,-7.429051208,8.335416412,2.647435538317173,4.0,2.378389652179804,5.856936390896189,12805.721640148295,74493.50109324986,51750.35123926604,-9.94852643291,3.523765767523792,-10.16783089,-20.53010742,-1.391057281,10.554151001889329,1.5,2.3394234450735163,665.4561218287406,83111.50155483383,38446.091321629494,126118.24300494013,-0.21490959326229997,2.9170958685422854,-0.060848464965,-11.33457962,7.111561432,2.9250016135965873,6.0,2.756456919750008,3742.705944350481,53681.02105262155,36230.23714383271,76536.48723809853,-0.24159360444975497,1.3862064688343791,-0.0085296886995,-3.525638103,2.531591892,1.4071019309024144,1.5,1.7415528764606234,8814.226620740139,22936.835064932497,3609.7888530388514,3070.524623691755,-0.059692156501849995,0.9711359403472514,-0.12620461360000002,-2.953950644,2.958910704,0.972968739570795,2.5,2.9793872463504214,1470.6053276042842,3140.555914457695,5950.708204070437,8300.245589247468,-0.11703125984925,0.5706138212427163,-0.14622997495,-1.465957522,1.332722902,0.582491586870675,3.0,2.4235992709496923,844.1761710362944,2284.7781671187568,1685.8389145791643,1697.2192809751928,10.604980095418641,3.806448464847946,10.528415939098972,3.529930371283001,23.75248235384103,11.267415530624975,5.5,2.371077900283561,3701.01756333364,97146.0448966856,59170.724314415245,129767.30031576857,1.601868103209952,0.8366116427739653,1.5002277161340711,0.10879597475692764,3.7867544418095203,1.8071802513602238,3.0,2.0595800440942593,521.5629404502648,6168.147046295451,4336.947399715091,2971.7605458489534,-0.21191817112989553,0.24569584164694572,-0.40525079080036386,0.1567801945374632,0.26217999259867497,Jun,0,1,True,True
